,UTC time_x,x,y,z,UTC time_y,label
3503,2019-08-06T16:51:21.984,0.54278564453125,-1.187042236328125,0.527435302734375,2019-08-06T16:51:21.984,2.0
3504,2019-08-06T16:51:22.084,0.0364990234375,-0.60797119140625,0.326934814453125,,
3505,2019-08-06T16:51:22.184,1.1361083984375,-1.579620361328125,0.12933349609375,,
3506,2019-08-06T16:51:22.284,-0.1017913818359375,-0.96942138671875,-0.295806884765625,,
3507,2019-08-06T16:51:22.385,0.2489776611328125,-0.8658905029296875,0.119903564453125,,
3508,2019-08-06T16:51:22.485,0.1563873291015625,-0.982086181640625,0.0061492919921875,,
3509,2019-08-06T16:51:22.585,0.18511962890625,-0.932464599609375,-0.0474090576171875,,
3510,2019-08-06T16:51:22.685,0.2384033203125,-0.96771240234375,-0.3061065673828125,,
3511,2019-08-06T16:51:22.786,0.28936767578125,-1.1141357421875,-0.140411376953125,,
3512,2019-08-06T16:51:22.886,0.41363525390625,-1.100250244140625,0.2787322998046875,,
3513,2019-08-06T16:51:22.986,-0.516754150390625,-1.30096435546875,-0.3457183837890625,2019-08-06T16:51:22.986,2.0
3514,2019-08-06T16:51:23.086,0.457275390625,-0.957763671875,-0.0314788818359375,,
3515,2019-08-06T16:51:23.187,-0.0092926025390625,-0.55426025390625,0.0898590087890625,,
3516,2019-08-06T16:51:23.287,0.202606201171875,-0.6397247314453125,0.12579345703125,,
3517,2019-08-06T16:51:23.387,0.89263916015625,-1.499755859375,0.6240386962890625,,
3518,2019-08-06T16:51:23.487,-0.2479095458984375,-0.8869781494140625,-0.1696929931640625,,
3519,2019-08-06T16:51:23.587,-0.2928314208984375,-0.515869140625,0.8382720947265625,,
3520,2019-08-06T16:51:23.688,0.321868896484375,-1.65985107421875,-0.3144683837890625,,
3521,2019-08-06T16:51:23.788,0.00250244140625,-0.801025390625,-0.1830291748046875,,
3522,2019-08-06T16:51:23.888,0.009552001953125,-0.8856658935546875,-0.0260772705078125,,
3523,2019-08-06T16:51:23.988,0.3774871826171875,-1.026397705078125,-0.3268890380859375,2019-08-06T16:51:23.988,2.0
3524,2019-08-06T16:51:24.089,-0.03875732421875,-1.2778167724609375,-0.093475341796875,,
3525,2019-08-06T16:51:24.189,0.4004058837890625,-1.193756103515625,0.292755126953125,,
3526,2019-08-06T16:51:24.289,-0.455169677734375,-1.42578125,-0.122100830078125,,
3527,2019-08-06T16:51:24.389,0.250579833984375,-0.879913330078125,-0.001251220703125,,
3528,2019-08-06T16:51:24.489,-0.0473480224609375,-0.4127655029296875,0.055999755859375,,
3529,2019-08-06T16:51:24.590,0.298614501953125,-0.5861053466796875,0.2342681884765625,,
3530,2019-08-06T16:51:24.690,0.4678497314453125,-0.5621337890625,0.7976226806640625,,
3531,2019-08-06T16:51:24.790,1.472198486328125,-1.9406890869140625,0.0386199951171875,,
3532,2019-08-06T16:51:24.890,-0.2409210205078125,-1.044342041015625,-0.3358306884765625,,
3533,2019-08-06T16:51:24.991,0.2482147216796875,-0.7124786376953125,0.01226806640625,2019-08-06T16:51:24.991,2.0
3534,2019-08-06T16:51:25.091,0.095489501953125,-0.9506378173828124,0.0897979736328125,,
3535,2019-08-06T16:51:25.191,0.489044189453125,-0.9854736328125,0.2063446044921875,,
3536,2019-08-06T16:51:25.291,-0.1837921142578125,-1.4285125732421875,0.43316650390625,,
3537,2019-08-06T16:51:25.392,0.571441650390625,-1.094635009765625,0.223876953125,,
3538,2019-08-06T16:51:25.492,-0.4649200439453125,-1.59210205078125,-0.39593505859375,,
3539,2019-08-06T16:51:25.592,0.46435546875,-0.777679443359375,-0.132537841796875,,
3540,2019-08-06T16:51:25.692,-0.062713623046875,-0.4414215087890625,0.0722198486328125,,
3541,2019-08-06T16:51:25.792,0.107879638671875,-0.601043701171875,0.1867218017578125,,
3542,2019-08-06T16:51:25.893,0.2948760986328125,-0.16632080078125,0.64434814453125,,
3543,2019-08-06T16:51:25.993,1.5848846435546875,-2.482421875,0.3754425048828125,2019-08-06T16:51:25.993,2.0
3544,2019-08-06T16:51:26.093,-0.2434539794921875,-0.75067138671875,-0.32672119140625,,
3545,2019-08-06T16:51:26.193,0.328765869140625,-0.7098388671875,0.1818084716796875,,
3546,2019-08-06T16:51:26.294,-0.0500335693359375,-0.9893341064453124,0.0346221923828125,,
3547,2019-08-06T16:51:26.394,0.4638671875,-1.0487823486328125,0.057220458984375,,
3548,2019-08-06T16:51:26.494,-0.157745361328125,-1.33892822265625,0.39923095703125,,
3549,2019-08-06T16:51:26.594,0.595458984375,-1.0390625,0.2364349365234375,,
3550,2019-08-06T16:51:26.695,-0.2813568115234375,-1.5100250244140625,-0.16949462890625,,
3551,2019-08-06T16:51:26.795,0.3925933837890625,-0.82879638671875,-0.105682373046875,,
3552,2019-08-06T16:51:26.895,-0.2053375244140625,-0.425506591796875,-0.0560150146484375,,
3553,2019-08-06T16:51:26.995,0.138427734375,-0.7411956787109375,0.560638427734375,2019-08-06T16:51:26.995,2.0
3554,2019-08-06T16:51:27.095,0.0426788330078125,-0.06695556640625,0.1805419921875,,
3555,2019-08-06T16:51:27.196,1.19903564453125,-1.7459716796875,0.11279296875,,
3556,2019-08-06T16:51:27.296,-0.2648162841796875,-0.9275054931640624,-0.1570587158203125,,
3557,2019-08-06T16:51:27.396,0.2213287353515625,-0.652252197265625,0.1782073974609375,,
3558,2019-08-06T16:51:27.496,-0.0366363525390625,-0.9490509033203124,-0.0108184814453125,,
3559,2019-08-06T16:51:27.597,0.472869873046875,-1.0451507568359375,-0.21514892578125,,
3560,2019-08-06T16:51:27.697,-0.098480224609375,-1.4064788818359375,-0.1812286376953125,,
3561,2019-08-06T16:51:27.797,0.30010986328125,-1.007720947265625,0.2342529296875,,
3562,2019-08-06T16:51:27.897,-0.157867431640625,-1.442718505859375,0.2889862060546875,,
3563,2019-08-06T16:51:27.998,0.3622283935546875,-0.734710693359375,-0.0551910400390625,2019-08-06T16:51:27.998,2.0
3564,2019-08-06T16:51:28.098,-0.17474365234375,-0.329742431640625,0.0873870849609375,,
3565,2019-08-06T16:51:28.198,0.9664459228515624,-1.0676422119140625,0.63427734375,,
3566,2019-08-06T16:51:28.298,-0.007843017578125,0.046600341796875,-0.4586639404296875,,
3567,2019-08-06T16:51:28.398,-0.1965789794921875,-0.629058837890625,-0.6418914794921875,,
3568,2019-08-06T16:51:28.499,0.8174896240234375,-1.4164886474609375,-0.204742431640625,,
3569,2019-08-06T16:51:28.599,0.1003875732421875,-0.76287841796875,-0.047882080078125,,
3570,2019-08-06T16:51:28.699,-0.08026123046875,-0.80511474609375,-0.145477294921875,,
3571,2019-08-06T16:51:28.799,0.483551025390625,-1.1363372802734375,0.16497802734375,,
3572,2019-08-06T16:51:28.900,0.1833953857421875,-1.3461761474609375,-0.0297088623046875,,
3573,2019-08-06T16:51:29.000,0.4266815185546875,-1.208831787109375,0.132080078125,2019-08-06T16:51:29.000,2.0
3574,2019-08-06T16:51:29.100,-0.1010589599609375,-1.3135833740234375,0.2738037109375,,
3575,2019-08-06T16:51:29.200,0.393341064453125,-0.65496826171875,0.0653839111328125,,
3576,2019-08-06T16:51:29.301,-0.1295623779296875,-0.333587646484375,0.0603790283203125,,
3577,2019-08-06T16:51:29.401,1.00384521484375,-1.374237060546875,0.638427734375,,
3578,2019-08-06T16:51:29.501,0.2628173828125,-0.080352783203125,0.06268310546875,,
3579,2019-08-06T16:51:29.601,1.8726043701171875,-2.6200103759765625,0.2548675537109375,,
3580,2019-08-06T16:51:29.701,-0.271728515625,-1.0237579345703125,0.1154937744140625,,
3581,2019-08-06T16:51:29.802,0.5385284423828125,-0.7602386474609375,0.256317138671875,,
3582,2019-08-06T16:51:29.902,0.0826873779296875,-0.922119140625,0.10614013671875,,
3583,2019-08-06T16:51:30.002,-0.0014495849609375,-0.9898529052734376,0.014892578125,2019-08-06T16:51:30.002,2.0
3584,2019-08-06T16:51:30.102,0.55877685546875,-1.2314300537109375,-0.1305999755859375,,
3585,2019-08-06T16:51:30.203,0.413970947265625,-1.0702056884765625,-0.1986083984375,,
3586,2019-08-06T16:51:30.303,0.034149169921875,-1.616058349609375,-0.1444549560546875,,
3587,2019-08-06T16:51:30.403,-0.1004180908203125,-1.2012786865234375,0.19482421875,,
3588,2019-08-06T16:51:30.503,0.1946563720703125,-0.6694488525390625,0.1349334716796875,,
3589,2019-08-06T16:51:30.604,-0.0160369873046875,-0.27288818359375,0.171051025390625,,
3590,2019-08-06T16:51:30.704,1.1152191162109375,-1.751190185546875,0.55792236328125,,
3591,2019-08-06T16:51:30.804,-0.0613555908203125,-0.8049163818359375,-0.3724822998046875,,
3592,2019-08-06T16:51:30.904,-0.3160400390625,-0.4020538330078125,-0.971527099609375,,
3593,2019-08-06T16:51:31.004,0.9778900146484376,-1.413116455078125,0.0388336181640625,2019-08-06T16:51:31.004,2.0
3594,2019-08-06T16:51:31.105,0.0921630859375,-0.798797607421875,-0.0558624267578125,,
3595,2019-08-06T16:51:31.205,-0.10687255859375,-0.8049774169921875,-0.1238555908203125,,
3596,2019-08-06T16:51:31.305,0.2097015380859375,-1.0394134521484375,-0.031982421875,,
3597,2019-08-06T16:51:31.405,0.1053924560546875,-1.18023681640625,-0.03033447265625,,
3598,2019-08-06T16:51:31.506,0.3311309814453125,-1.066864013671875,0.2896728515625,,
3599,2019-08-06T16:51:31.606,-0.253692626953125,-1.3409881591796875,-0.1771392822265625,,
3600,2019-08-06T16:51:31.706,0.3698272705078125,-0.8424072265625,-0.15692138671875,,
3601,2019-08-06T16:51:31.806,-0.0964508056640625,-0.403472900390625,0.045745849609375,,
3602,2019-08-06T16:51:31.906,0.5031585693359375,-0.61474609375,0.5438995361328125,,
3603,2019-08-06T16:51:32.007,0.0707244873046875,-0.2179718017578125,0.23822021484375,2019-08-06T16:51:32.007,2.0
3604,2019-08-06T16:51:32.107,2.5030975341796875,-3.3913116455078125,0.47930908203125,,
3605,2019-08-06T16:51:32.207,-0.1687164306640625,-0.75213623046875,-0.152435302734375,,
3606,2019-08-06T16:51:32.307,0.505706787109375,-0.787109375,0.1649017333984375,,
3607,2019-08-06T16:51:32.408,0.1362152099609375,-0.906829833984375,-0.079864501953125,,
3608,2019-08-06T16:51:32.508,-0.071441650390625,-1.0134124755859375,0.0999908447265625,,
3609,2019-08-06T16:51:32.608,0.457672119140625,-1.1998291015625,0.1341552734375,,
3610,2019-08-06T16:51:32.708,0.2728118896484375,-0.9409637451171876,-0.2339935302734375,,
3611,2019-08-06T16:51:32.809,0.3145904541015625,-1.024505615234375,-0.1068878173828125,,
3612,2019-08-06T16:51:32.909,-0.070556640625,-1.162994384765625,0.2805938720703125,,
3613,2019-08-06T16:51:33.009,0.2326507568359375,-0.7698822021484375,0.0511474609375,2019-08-06T16:51:33.009,2.0
3614,2019-08-06T16:51:33.109,-0.0521240234375,-0.408966064453125,0.0558013916015625,,
3615,2019-08-06T16:51:33.209,0.37298583984375,-0.5129547119140625,0.3109893798828125,,
3616,2019-08-06T16:51:33.310,0.4293365478515625,-0.3677215576171875,0.2189788818359375,,
3617,2019-08-06T16:51:33.410,1.1730499267578125,-3.0464019775390625,0.8341217041015625,,
3618,2019-08-06T16:51:33.510,-0.277557373046875,-0.5761260986328125,-0.37933349609375,,
3619,2019-08-06T16:51:33.610,0.583465576171875,-0.7392578125,0.3560333251953125,,
3620,2019-08-06T16:51:33.711,-0.126129150390625,-0.9550933837890624,0.0743408203125,,
3621,2019-08-06T16:51:33.811,0.0247344970703125,-0.8538970947265625,0.046600341796875,,
3622,2019-08-06T16:51:33.911,0.6434326171875,-0.7993011474609375,-0.4688720703125,,
3623,2019-08-06T16:51:34.011,0.4616241455078125,-0.9153900146484376,-0.1120147705078125,2019-08-06T16:51:34.011,2.0
3624,2019-08-06T16:51:34.112,0.0080718994140625,-1.404937744140625,0.1208953857421875,,
3625,2019-08-06T16:51:34.212,0.1964111328125,-0.9901123046875,0.4210052490234375,,
3626,2019-08-06T16:51:34.312,-0.0341949462890625,-0.7025146484375,0.120697021484375,,
3627,2019-08-06T16:51:34.412,-0.0349273681640625,-0.3397979736328125,0.0692596435546875,,
3628,2019-08-06T16:51:34.512,0.5892791748046875,-1.4453277587890625,0.9493560791015624,,
3629,2019-08-06T16:51:34.613,-0.0782318115234375,-0.088623046875,0.0555877685546875,,
3630,2019-08-06T16:51:34.713,0.6584625244140625,-0.9557647705078124,0.8587188720703125,,
3631,2019-08-06T16:51:34.813,0.040313720703125,-1.2306671142578125,-0.31427001953125,,
3632,2019-08-06T16:51:34.913,0.137939453125,-0.657073974609375,0.2208099365234375,,
3633,2019-08-06T16:51:35.014,0.0538330078125,-0.9420928955078124,0.1330413818359375,2019-08-06T16:51:35.014,2.0
3634,2019-08-06T16:51:35.114,0.4794464111328125,-0.97845458984375,0.1407623291015625,,
3635,2019-08-06T16:51:35.214,-0.2341156005859375,-1.3888397216796875,0.35064697265625,,
3636,2019-08-06T16:51:35.314,0.5142822265625,-1.029022216796875,0.2034759521484375,,
3637,2019-08-06T16:51:35.415,-0.6160430908203125,-1.740936279296875,-0.5021820068359375,,
3638,2019-08-06T16:51:35.515,0.4600677490234375,-0.8544921875,0.014129638671875,,
3639,2019-08-06T16:51:35.615,-0.014862060546875,-0.501800537109375,0.0183563232421875,,
3640,2019-08-06T16:51:35.715,-0.085968017578125,-0.3872833251953125,-0.0074005126953125,,
3641,2019-08-06T16:51:35.815,1.3674163818359375,-1.5145111083984375,0.4069671630859375,,
3642,2019-08-06T16:51:35.916,-0.490509033203125,-1.5829010009765625,0.3386688232421875,,
3643,2019-08-06T16:51:36.016,-0.7286376953125,-0.5986785888671875,-0.61077880859375,2019-08-06T16:51:36.016,2.0
3644,2019-08-06T16:51:36.116,1.023651123046875,-1.1712493896484375,-0.1171875,,
3645,2019-08-06T16:51:36.216,-0.2723846435546875,-0.934326171875,-0.02972412109375,,
3646,2019-08-06T16:51:36.317,0.1842498779296875,-0.969482421875,0.214691162109375,,
3647,2019-08-06T16:51:36.417,0.5685577392578125,-0.863006591796875,-0.1829071044921875,,
3648,2019-08-06T16:51:36.517,0.4847259521484375,-0.894744873046875,0.0709381103515625,,
3649,2019-08-06T16:51:36.617,-0.1949615478515625,-1.692840576171875,-0.0662384033203125,,
3650,2019-08-06T16:51:36.718,0.338470458984375,-0.969512939453125,0.292816162109375,,
3651,2019-08-06T16:51:36.818,-0.0684814453125,-0.7673187255859375,0.0318756103515625,,
3652,2019-08-06T16:51:36.918,-0.179656982421875,-0.3507080078125,0.0005340576171875,,
3653,2019-08-06T16:51:37.018,0.7447052001953125,-2.1692047119140625,1.7418060302734375,2019-08-06T16:51:37.018,4.0
3654,2019-08-06T16:51:37.118,-0.5011138916015625,-0.558624267578125,-0.550140380859375,,
3655,2019-08-06T16:51:37.219,-0.0883026123046875,-0.5773162841796875,1.2598724365234375,,
3656,2019-08-06T16:51:37.319,0.2887420654296875,-1.5196380615234375,-0.216064453125,,
3657,2019-08-06T16:51:37.419,-0.1016693115234375,-0.79595947265625,-0.419891357421875,,
3658,2019-08-06T16:51:37.519,0.0151519775390625,-0.8713836669921875,-0.1094512939453125,,
3659,2019-08-06T16:51:37.620,0.505889892578125,-1.017181396484375,-0.2778778076171875,,
3660,2019-08-06T16:51:37.720,-0.04278564453125,-1.25030517578125,-0.0740203857421875,,
3661,2019-08-06T16:51:37.820,0.455047607421875,-1.1364593505859375,0.2683868408203125,,
3662,2019-08-06T16:51:37.920,-0.4492340087890625,-1.5753173828125,-0.258544921875,,
3663,2019-08-06T16:51:38.020,0.3445587158203125,-0.905853271484375,-0.1703643798828125,2019-08-06T16:51:38.020,4.0
3664,2019-08-06T16:51:38.121,-0.0363311767578125,-0.4496917724609375,0.0816802978515625,,
3665,2019-08-06T16:51:38.221,0.2061614990234375,-0.4844970703125,0.2363128662109375,,
3666,2019-08-06T16:51:38.321,0.5301666259765625,-0.5519256591796875,0.5753021240234375,,
3667,2019-08-06T16:51:38.421,1.2573699951171875,-2.82647705078125,0.6850128173828125,,
3668,2019-08-06T16:51:38.522,-0.2606201171875,-0.8213348388671875,-0.3201751708984375,,
3669,2019-08-06T16:51:38.622,0.3209228515625,-0.6958160400390625,0.0740814208984375,,
3670,2019-08-06T16:51:38.722,0.1104278564453125,-0.9937896728515624,0.0577392578125,,
3671,2019-08-06T16:51:38.822,0.3740386962890625,-1.054412841796875,0.2553558349609375,,
3672,2019-08-06T16:51:38.923,-0.0249786376953125,-1.385650634765625,0.4916229248046875,,
3673,2019-08-06T16:51:39.023,0.519256591796875,-1.0401153564453125,0.2628631591796875,2019-08-06T16:51:39.023,4.0
3674,2019-08-06T16:51:39.123,-0.403594970703125,-1.6718902587890625,-0.519073486328125,,
3675,2019-08-06T16:51:39.223,0.4539031982421875,-0.795867919921875,-0.042236328125,,
3676,2019-08-06T16:51:39.323,-0.0900421142578125,-0.59527587890625,0.0780181884765625,,
3677,2019-08-06T16:51:39.424,-0.1219329833984375,-0.390869140625,0.014739990234375,,
3678,2019-08-06T16:51:39.524,1.24298095703125,-1.668792724609375,0.274169921875,,
3679,2019-08-06T16:51:39.624,-0.4246978759765625,-1.908843994140625,0.501922607421875,,
3680,2019-08-06T16:51:39.724,-0.5513763427734375,-0.6125946044921875,-0.5494384765625,,
3681,2019-08-06T16:51:39.825,1.1333160400390625,-1.029815673828125,-0.0850830078125,,
3682,2019-08-06T16:51:39.925,-0.1275177001953125,-0.976318359375,0.0063629150390625,,
3683,2019-08-06T16:51:40.025,0.3203277587890625,-0.928375244140625,0.208404541015625,2019-08-06T16:51:40.025,4.0
3684,2019-08-06T16:51:40.125,0.2916717529296875,-1.1090240478515625,0.1347198486328125,,
3685,2019-08-06T16:51:40.226,0.5335845947265625,-1.11138916015625,0.0301055908203125,,
3686,2019-08-06T16:51:40.326,-0.4080657958984375,-1.789764404296875,-0.360504150390625,,
3687,2019-08-06T16:51:40.426,0.3263702392578125,-0.846282958984375,-0.0223236083984375,,
3688,2019-08-06T16:51:40.526,0.056427001953125,-0.5933380126953125,0.04156494140625,,
3689,2019-08-06T16:51:40.626,-0.15936279296875,-0.402130126953125,0.04412841796875,,
3690,2019-08-06T16:51:40.727,1.118499755859375,-2.1229705810546875,0.3310699462890625,,
3691,2019-08-06T16:51:40.827,-0.2280120849609375,-1.7991790771484375,0.3872222900390625,,
3692,2019-08-06T16:51:40.927,-0.65521240234375,-0.7946624755859375,-0.499420166015625,,
3693,2019-08-06T16:51:41.027,0.9033203125,-1.1022186279296875,-0.00054931640625,2019-08-06T16:51:41.027,4.0
3694,2019-08-06T16:51:41.128,-0.167144775390625,-0.8679351806640625,-0.08538818359375,,
3695,2019-08-06T16:51:41.228,0.10235595703125,-0.9267120361328124,0.1362152099609375,,
3696,2019-08-06T16:51:41.328,0.6494293212890625,-0.9993133544921876,-0.2314605712890625,,
3697,2019-08-06T16:51:41.428,0.5042572021484375,-1.0270233154296875,0.0073089599609375,,
3698,2019-08-06T16:51:41.528,-0.2143707275390625,-1.7350311279296875,-0.154541015625,,
3699,2019-08-06T16:51:41.629,0.2488555908203125,-0.9224853515625,0.0728302001953125,,
3700,2019-08-06T16:51:41.729,0.080230712890625,-0.6403045654296875,0.0066986083984375,,
3701,2019-08-06T16:51:41.829,-0.245635986328125,-0.3983917236328125,0.000885009765625,,
3702,2019-08-06T16:51:41.929,1.9631195068359373,-2.223052978515625,0.828460693359375,,
3703,2019-08-06T16:51:42.030,-0.6419525146484375,-1.46917724609375,0.3010406494140625,2019-08-06T16:51:42.030,4.0
3704,2019-08-06T16:51:42.130,-0.6627655029296875,-0.782684326171875,-0.6033935546875,,
3705,2019-08-06T16:51:42.230,1.19482421875,-1.4589080810546875,-0.32342529296875,,
3706,2019-08-06T16:51:42.330,-0.284576416015625,-0.856109619140625,-0.02490234375,,
3707,2019-08-06T16:51:42.431,0.1933441162109375,-0.9112548828125,0.0948028564453125,,
3708,2019-08-06T16:51:42.531,0.3097686767578125,-0.9990386962890624,-0.267822265625,,
3709,2019-08-06T16:51:42.631,0.51409912109375,-0.896636962890625,0.0355987548828125,,
3710,2019-08-06T16:51:42.731,-0.3182220458984375,-1.839813232421875,-0.26873779296875,,
3711,2019-08-06T16:51:42.831,0.258880615234375,-0.8874053955078125,0.0403594970703125,,
3712,2019-08-06T16:51:42.932,-0.0197296142578125,-0.6282806396484375,0.025054931640625,,
3713,2019-08-06T16:51:43.032,-0.1716156005859375,-0.3660736083984375,-0.05908203125,2019-08-06T16:51:43.032,4.0
3714,2019-08-06T16:51:43.132,1.7210693359375,-2.11175537109375,0.6316986083984375,,
3715,2019-08-06T16:51:43.232,-0.6424407958984375,-1.5107879638671875,0.31439208984375,,
3716,2019-08-06T16:51:43.333,-0.7259368896484375,-0.6661224365234375,-0.56683349609375,,
3717,2019-08-06T16:51:43.433,1.252716064453125,-1.2738800048828125,-0.155853271484375,,
3718,2019-08-06T16:51:43.533,-0.2240447998046875,-0.921600341796875,0.004425048828125,,
3719,2019-08-06T16:51:43.633,0.255706787109375,-0.8968658447265625,-0.025299072265625,,
3720,2019-08-06T16:51:43.734,0.5722503662109375,-0.9635009765625,-0.158294677734375,,
